Keys,Rating
"('A1LXI9QZKI8N7P', 'B00004SZ9L')",4
"('AZ2EZO1QD3IBL', 'B00004TBLW')",4
"('ANUZ58K6OIJN2', 'B00002EQCW')",4
"('A13LT9I4LTMBGU', 'B00003006X')",4
"('A3M7YVZQ67CDNB', 'B00003G1RG')",4
"('A3F1B6K0MQ9X06', 'B00001WRSJ')",4
"('A18BIFW8VVUBHA', 'B00001W0DD')",4
"('A3MMKGKRYZI6XJ', 'B00004RG7X')",4
"('A2IR9K08281IIK', 'B00001OWYM')",4
"('A2F33J78I4J1Y2', 'B00001P4ZH')",4
"('A2J7UWRODZ06S9', 'B00000J1SC')",4
"('A2O7YQ5QEN9RPD', 'B000031XCX')",4
"('A1YNJEJRD4536G', 'B000023VQC')",4
"('A2UNPQIED8UO2O', 'B00004SB92')",4
"('AVQHIPCI7SSIC', 'B00004SABB')",4
"('A41KSARVTNG38', 'B00001P4ZH')",4
"('A3V5NFT63XWHW6', 'B00001OWYM')",4
"('A1ZA7KAK3BUL0W', '3930992868')",4
"('A2JMOFJZ854SJR', 'B00001WRSJ')",4
"('A1X93ROXBHNP26', 'B00000K2YV')",4
"('A35TN5YGURE6IV', 'B00000JSGF')",4
"('A1LQFJOSVSD5YW', 'B00001P4XA')",4
"('AR5MYZNHN3FDN', 'B00004SB92')",4
"('A2ARU4LMNGLMI4', '9966541551')",4
"('A3TBNLBZGUWRES', 'B00000JBAT')",4
"('AK3IA3CQURLPO', 'B00004SABB')",4
"('A3A1CKUNG5SVNJ', 'B00004TDMZ')",4
"('AJINVBW5CKZVS', '140053271X')",4
"('A1E4SLU44L9RIX', 'B00004SB92')",5
"('A6JI92BW1BSL0', 'B00001P4ZH')",4
"('AWZBZIK3ELYUS', 'B00000JI4F')",4
"('A2W08927QZVGF3', 'B00004SZ9L')",4
"('A3IYH5I15O5L24', 'B00004T8R2')",4
"('A1GEQY4YAV6Q7P', 'B00000J061')",4
"('A2XBB25YA2L08P', 'B00004RIUJ')",4
"('A2OEESZREQDND8', 'B00001W0DH')",4
"('A1XL6LNHMQG1I6', 'B00004RJIM')",4
"('A4DO6F431LOO2', 'B00004T1XE')",4
"('A38HCBJDXTSWKK', 'B00000J4M9')",5
"('A3LUYAEXITB542', '9983891212')",4
"('ADBXGFIC33LV6', '8862936826')",4
"('A1N2K1M4SFEKXA', 'B00004RJYB')",4
"('A1HH11STE53V5', 'B00001WRSJ')",5
"('A3FT7A69KW8VQV', 'B00004THDE')",4
"('A1FFCR74WU1E6Z', '0972683275')",4
"('A1YM9EWD81N5O1', '7214047977')",4
"('A38X9XX2ZRR0ON', 'B00000JBAH')",4
"('A2F5AIT6TJWZ7D', 'B000001OM5')",4
"('AEYLJQJMFI0ZY', 'B00004T8R2')",4
"('A3D6MU90FZN7OH', 'B00004TBLW')",4
"('A3VQMTNQNX5S9P', 'B00003WGP5')",4
"('ARXU3FESTWMJJ', 'B00000IGBF')",2
"('A1FSIQ4UZ8GA4K', 'B00004SABB')",4
"('A3G5RUVAWQ2L3P', 'B000021YUL')",4
"('A1IJOO312QLCUY', 'B00004SQGI')",4
"('A2YIWGQ0FFB5MG', 'B00004SQET')",4
"('A2VS1A1GZT60UX', '0972683275')",4
"('ACQYXCA9H0DQL', '1400532655')",4
"('A5W74R30EKYFB', 'B000023VW2')",4
"('ALG7RHN1K973Q', 'B00004TDN4')",4
"('A2CY10DLP6U5MH', 'B00004T8R2')",3
"('ASSVNQDLUBR54', 'B00000JCT8')",4
"('A39ZIXC3XK7ERP', 'B00000K4KH')",4
"('A3QINDLJLF6W5U', 'B00004THQ5')",4
"('A7YLCX0D44M3U', 'B00001W0DI')",4
"('AE68TLHBAHWW9', 'B00004THCZ')",4
"('ANTSC8UV4RJU6', 'B00004T1XK')",4
"('A3TQ5ZSE0521YR', 'B00001WRSJ')",4
"('A2IMLPUXYQJTSY', 'B00000JFMK')",6
"('A28Q2QUIRCYOSA', 'B00001WRSJ')",4
"('A2HG11J0OG9QRU', 'B00000J3Q7')",4
"('A1NVD0TKNS1GT5', 'B00001ZWXA')",5
"('AI28N2NCAZS50', 'B00003CWDH')",4
"('A2U6MMBRNA1HB5', 'B00001P4ZH')",4
"('A1M0PZQVYU6QO7', 'B00001P4ZH')",4
"('A1YX6AIQHCUBDQ', '1400599997')",4
"('AQ5V7EF0IRQ8W', 'B00000J08Q')",4
"('A2OE4AQ7A0W2IU', 'B00001W0D5')",4
"('A35JCASWZL0XBH', '1400501520')",4
"('A1SCDDVMY8TKM', 'B00004SYN4')",4
"('A969VLBBX8LQ7', 'B0000365CI')",4
"('A1KW4AGRCOIWI2', '1400501520')",4
"('A71BX7OI5NH2T', 'B00004SABB')",4
"('A39T1FYG6HKH0P', 'B00001W0DH')",4
"('A3D5A8MB5Q3AIP', 'B00000J1UQ')",4
"('A38T7HEXGCAWJA', 'B00001P4ZH')",4
"('A776IRO2N3RFB', 'B00002CEX9')",4
"('A3Q1OBY6D19RWR', 'B00000K3RE')",5
"('A3O0XKFFCB9MIW', 'B00000JSGF')",4
"('AFHSZO56SOFKL', 'B00000J1V5')",4
"('A1P6Y9E9ZI7GN4', 'B00001WRSJ')",4
"('A2XKROL6XBFHT3', 'B00004T8R2')",4
"('ABM1NV414P3OJ', 'B00001OXQ9')",4
"('A2EQEBOUUSUAXU', 'B00004SABJ')",4
"('A38PLWYVUL3OPM', 'B00000J3UJ')",4
"('ABMXA2Y4WQJ44', 'B00001WRSJ')",4
"('A1PLNDEHSVOJ2G', 'B00004R8VC')",4
"('A1HIPLGTAY58UH', 'B000030068')",4
"('A36GGYUX4VL9EW', 'B00004SB92')",4
"('ABSZ0XG8A4HTK', 'B00001ZT4H')",4
"('AH71R7W18VGGB', 'B00000JCT8')",4
"('A1OZYQ4V83X8K4', 'B00000J1FV')",5
"('A55PF2RBHF2OL', 'B000021YRO')",4
"('AMV03PN00XQFJ', 'B00001W0DH')",4
"('AH1HGDIVM0JC0', 'B00004TDN2')",4
"('AQO6JI57GOIG3', 'B00001P505')",4
"('A2FPFYUWIMWDJY', 'B00001P4ZH')",4
"('AVVPCOCSMVKUE', 'B00000K2YR')",4
"('A3UXP9A02SWZI0', 'B00004LMEC')",4
"('A3DDWOPNS26TPI', 'B00004R8VC')",5
"('A34V0V1CGJPKIU', 'B00004SB92')",4
"('A20K1N5EXV0KHN', 'B00001OPJQ')",4
"('A3BV9I7UBCLSKR', 'B00004RG7X')",4
"('A37F7SWDM6RD6Y', 'B00001OPI8')",4
"('A2STWCKJD4TMK8', '9966541551')",4
"('A32E3ZV3JJSTE1', 'B00003006K')",4
"('A3UBY3ND3TTNL3', '0972683275')",4
"('A1ZIPGAG8KMU66', 'B00001P4XA')",4
"('A2W7FH5YOZ6KWD', 'B00004SB92')",4
"('AJCNY0DGM1QM1', 'B00004TDMX')",4
"('A1N5D3CDF6P8PX', 'B00000JBUI')",4
"('A3N9DSKGIJ42D0', 'B00001OWYM')",3
"('A2GJOQUYFF07HC', 'B00002EQBU')",4
"('A3L80YA5HES669', 'B00002MZ8G')",4
"('A2VINCWWDDSCL9', 'B00004THCZ')",4
"('A2SS7TMUENSM1O', 'B00004SABB')",4
"('A23F1L8Z8DE5UN', 'B000006OQ8')",4
"('A1ZBR4NYVGY7U7', 'B00004T8R2')",4
"('A9ZRAKU8IVYJR', 'B00002SWUE')",4
"('A2H781SEVV7GNT', 'B00002NDRQ')",4
"('A2SLYNL56TJRZE', 'B00004TEN2')",4
"('AZG0B4QE0AZKY', 'B00001P4ZR')",4
"('A3P90DU65GLK1J', 'B00003WGP5')",4
"('AX4V4PS7QCPO3', 'B00001WRSJ')",4
"('A2O8FIJR9EBU56', '0528881469')",4
"('A1VPM4H8KKBTG', '1400532655')",4
"('AAHZ6JPL2S8YA', 'B00001P4ZH')",4
"('A2L62QHNSKUG9B', 'B00004SQGI')",4
"('A2XA5L9I7LJ1MN', 'B00000JF4M')",4
"('A451H9FVEZTWR', 'B00000J3WQ')",4
"('A3PNHNCDRNJYUX', 'B00004T8R2')",4
"('AFNYEP9UND180', '1400532655')",4
"('A2HUVZ0BOVUGT7', 'B00004T8R2')",4
"('A21ZZUXAM2PUCA', 'B00000J1V7')",5
"('A3COBPHKWSX1L5', 'B00000JII9')",4
"('A1AC6YYMVQEB10', 'B000023VUL')",4
"('A1SSM7WW1YTXL6', 'B00001P4ZR')",4
"('A3VSU7X2AUBB6Z', 'B00004T1Y4')",4
"('A2S08Z21HMOMMM', 'B00004SB92')",4
"('A6ZGUVQLM93MC', '0972683275')",4
"('A27F6ZDR1188ZM', 'B00001WRSJ')",4
"('A2ZPH9TT76FREF', 'B00001ZWXA')",4
"('A1WREU7PGTX98P', 'B00000JI4F')",4
"('AU9O2XO9OTHOU', 'B00004TG58')",4
"('A3W112102BC6BG', 'B00004RC2D')",5
"('A3BOIM3I370Z33', 'B00000K139')",4
"('A1RP09FD797OVG', 'B00004SABB')",4
"('A3HVRI6J1KQSWM', 'B00000JF4M')",4
"('AJIJYDO4D8BRN', 'B00004RIUB')",4
"('AATOKZ7EFZARA', 'B00000JDF6')",4
"('A1Y20K13HUPNQM', 'B00003CWDH')",4
"('A203FSCASZ5D6C', 'B00004T1XK')",4
"('A1DOM97FY9UYH8', 'B00001P4XA')",4
"('A19R7EJI4CNE1X', 'B00004SB92')",4
"('A1XJ9U0SLOBU9G', 'B00004SB92')",4
"('A2TWRME3ND7G0M', 'B00004S9AK')",4
"('A3823WQPK4LXLL', 'B00004SV1W')",5
"('A3NFODKXP6LXLV', '0972683275')",4
"('ALSIXP72JBQ2Q', 'B00000K4KH')",4
"('A1J80NN0SCOH72', '6301977173')",4
"('A18B6RZD3H0MBI', 'B00001P4XH')",4
"('A3G01RI3MUWWQ6', 'B00003CWDQ')",4
"('A1ZRQ3KA143VMG', 'B00003G1RG')",4
"('A3OWX09D4UUCBM', 'B00003JAU8')",4
"('A1GF4BH6WPBZ4Y', 'B00002EQCS')",4
"('A6STM7C6I8OLL', 'B00002EQCW')",4
"('A19WRXC2CWLLOR', 'B0000226IH')",4
"('A24HQQ50SO3A0O', 'B00004T8R2')",4
"('A1Q2EGKI7KG6WZ', 'B00001P4ZH')",4
"('A2OBHC9ED59WO1', 'B00004TDN4')",4
"('A3TJY2KF9SEY9O', '9625993428')",4
"('AJYF6DCMDMITS', 'B00000K2YR')",4
"('AWCLT634JDBQY', 'B00000DM9W')",4
"('A25SN71LFE1W3S', 'B00002JXFH')",4
"('AL8220TB8XU7A', 'B00004SB92')",4
"('A15N48O6R2YXDP', 'B00001P4XH')",4
"('A1V6OO610O7MAO', 'B00001P4ZH')",4
"('A3S1W58BB33M2G', 'B0000300GE')",4
"('A3LP8I2TTS4D1I', 'B00000DMA3')",4
"('A16KIQ83QUDL68', 'B00004T8R2')",4
"('A1JWORE54D8JVB', 'B00003IEMD')",4
"('A2V8W992NPMH1', 'B00004TG4M')",4
"('AMLMUYLI6FAQ0', 'B00000J0AR')",4
"('AL10C5CFCB6KU', 'B00001P4XA')",4
"('A3VUTYAGVOO2TR', 'B00000JI4F')",4
"('A2HLQAETMSO4Q8', 'B00001P4ZH')",5
"('A31OQEN2R4QZKE', 'B00002EQCW')",4
"('A3S5GTVZ55X6NC', '1400532655')",4
"('A3K43AZZ4JRQ05', 'B00004NL3A')",4
"('A3K14CUPSNGD3G', 'B00004SB92')",4
"('AV402ZNNH3Y00', 'B00001P4WE')",4
"('A30XWMW3RILVWC', 'B00000J4FS')",4
"('A1XN1D2FGCQC8E', 'B00000JCTO')",4
"('A27TQB8CIV25OX', 'B00004T8R2')",4
"('A20CC4CZ7EL7D7', 'B00000JDF5')",4
"('A2GXENV15O3QEN', 'B00004SABB')",4
"('A34A4A8INU56Q2', '9573212900')",4
"('AQLL2R1PPR46X', 'B00004T8R2')",4
"('A2UAG5QQ8W8UDJ', 'B00000K10E')",4
"('A25X0R6758CLWJ', '8918010656')",4
"('A1X20STW8SEKV9', 'B00004SUG7')",4
"('A1VVHKZH7WE3Z8', 'B00000JII6')",4
"('A27IPICV6MUXIE', 'B00001P4ZH')",4
"('A2X9LP9560YS10', 'B00000K135')",4
"('A33S778TGATBJ4', 'B00001WRSJ')",4
"('A1XDHHQ549Q2JI', 'B00000J4CK')",3
"('AO2FXIAM4EKOS', 'B00001OWYM')",4
"('A2TBQ1FEE1DGFC', 'B00003G1RG')",4
"('ANYUY28INXRTW', 'B0000228GG')",4
"('A22HZFQJMJUO3N', 'B00001W0DH')",4
"('A2CPDJACOP6EUR', 'B00003WGP5')",4
"('A1IF3VUAXBTX00', 'B00000J08Q')",4
"('A1TT23YPC515E9', 'B00004SABB')",4
"('A2DWJLGK9CLVNX', 'B00000J3Q8')",4
"('AIDVA0FU5TQ3H', 'B00000J3NF')",4
"('A1LN3KDA3CIWRM', 'B00000J3NG')",4
"('A35K21L7HIH76Q', 'B00004THCZ')",4
"('A31NJNGP4FM8A7', 'B00001P505')",4
"('A1G18MU8RQQ4GY', 'B00004S7Z9')",5
"('ALE3DYVEK22RG', 'B00001WRSJ')",4
"('A37JWH7Y3AGPKH', 'B00004TBLW')",4
"('A117AX2VV5Z0JM', '8862936826')",4
"('A15HK2IMO8K6V1', '9575871979')",4
"('AHWI6PQCXFOTN', 'B00004SYVH')",4
"('A19WR8W6E9WMDC', 'B00001P4XH')",4
"('A1GVC2KDV7OB2I', 'B00000JBHE')",4
"('A4HIYMV8IRN7C', 'B00000JYWQ')",4
"('A31OJZQL9FJVS5', 'B00001ZWTY')",4
"('A1CJIT7DV4BTSN', 'B00001P4ZH')",4
"('A20HRBSHAKHBQS', 'B00000JSEQ')",4
"('AQXL8B1QPVE09', '8862936826')",4
"('AHRNDSKWH1YBT', 'B00004T8R2')",4
"('A2BGSZL3EOJNC7', '1400532655')",4
"('A8SXNLO6W0SOZ', 'B00004SC3Y')",4
"('A18KWMF5J45FU2', 'B00003CWDH')",4
"('A1D1ZUWM0MMBVK', 'B00000K135')",4
"('A3EAOD1E947IZN', '1400599997')",4
"('AEMV9IMH665B9', 'B00004T8R2')",4
"('A120PRT4LNFE2D', 'B00004RFC5')",4
"('A2NICY8I08AZL2', 'B00003OPEV')",2
"('A1DTXZBDSPGM3E', 'B00000J1TS')",4
"('A2UO6CYIYYXH55', 'B00004S7T7')",4
"('AEHGYYJUMS431', 'B00003WGP5')",4
"('ANZR0FYG8X9ZD', 'B000006OQ8')",4
"('A8MCE60DLT5M5', '140053271X')",4
"('A272RM7BBV9C7G', '9575871979')",4
"('AP29AZEOKEBI2', 'B00001P4ZR')",4
"('A4OAOCTN534YI', 'B00004SABB')",4
"('A2MGRJ9GSLCI9Z', 'B00001WRSJ')",4
"('A2MNSMJZGWKG95', 'B00001P4ZH')",4
"('AIPL3R2N5UM38', 'B00003WGP5')",4
"('A3MEIR72XKQY88', 'B00004RFC0')",3
"('A1MZ2BJHUSTW0W', 'B00003G1RG')",4
"('AK2CTXHNOWI7A', 'B0000225BA')",4
"('A2ZC99NCD826JR', 'B00001P4YG')",4
"('A15YWL0GA34W40', 'B00004T1XG')",4
"('AND5PHNUNNYOR', 'B00000JH72')",1
"('A1KKKN5WQXOQEE', 'B00004RG6K')",4
"('A1VWTTFACETZHW', 'B00000K5DS')",4
"('A1RI3DHGLJ32EZ', 'B00000JYJ0')",4
"('A3BKPD87T1SJ1X', '1400532620')",4
"('A28GPQSO3GWH8E', 'B00004THCZ')",4
"('A3OXHLG6DIBRW8', 'B000026D8E')",3
"('A1NAFZR9B7EGFP', 'B00000JD3O')",4
"('A1RPCVK73BRNGU', 'B00000K2YR')",4
"('ASQQ1D42IHBQ0', 'B00000JSEW')",4
"('A3CYCF95TL099Y', 'B00002SWUE')",5
"('A2D0U4O2A71YNN', 'B00004RC2E')",4
"('A218BQX74LFBEJ', 'B00000JDKU')",4
"('A2YFH12V7BVBZ9', 'B00004SOYO')",4
"('A2V4SSHAOC3VGA', 'B00000JBUI')",4
"('A39IMVHNMDZU0I', '0972683275')",4
"('AQFDGT4WINUUW', 'B00004RC2D')",4
"('A25O32ZP7GBTFY', 'B00001P4ZH')",4
"('A1M6FE68HVMTK4', '1400532620')",4
"('ATMD4C8V8OJ2J', 'B00001W0DI')",4
"('A16U5BY6LPNVKE', 'B00001W0EQ')",4
"('A2W4X464V5KALG', 'B00004TDN1')",4
"('A15RJ569FVPIVF', 'B00001U0AJ')",4
"('ARMKFM45EFTTM', 'B00000JI4F')",4
"('AL7J7SAR48XNA', 'B00004T8R2')",4
"('A1AHD8SKJ8HX91', 'B00000J4FY')",4
"('AXETLMUE4GFC7', 'B00004S7NT')",5
"('AWG3H90WVZ0Z1', 'B00000JCTO')",4
"('AWZVYWRK3C8XW', 'B00001WRSJ')",4
"('AZ2N3A4DNGCBR', '9966541551')",4
"('A34NI8DC5AAE2W', 'B00004THCZ')",4
"('A1VMM5Z5UNEGXD', '1400501466')",4
"('AIOA42KV1R8IN', 'B00004TDN2')",4
"('A12LBD1IJ8M99Y', '0972683275')",4
"('A3ECHQTSM1BA1', 'B00000DM9W')",4
"('A1TS977981AQ41', 'B00003G1RG')",4
"('AHJ8QOXHOZGOX', 'B00001OPJZ')",4
"('A3V8K9BG9DSC11', 'B00000JDF5')",4
"('A2N8JNXSX664YK', 'B00000JI4F')",4
"('A2C9GLBECXO7LY', '1400501466')",4
"('A8GB3U9I1F29H', 'B00004T8R2')",4
"('A15BVA5K8FB1M', 'B00000JDF5')",4
"('AB6HQNKYCQ8P8', 'B00004SABG')",4
"('A23LKINVEEF94M', 'B00004T1XK')",4
"('A3A57GX8FJ4QNQ', 'B00000K13A')",4
"('A3G21SUM0LID5X', 'B00004SYNX')",4
"('A11F8JSQ206D9J', 'B00000J1UQ')",4
"('A1YQP1I5V25H2X', 'B00000J1E6')",4
"('A1DNAYILPPR7NL', 'B00004T8R2')",4
"('A2QPNLFW8FC6DN', 'B00000J3UJ')",4
"('A3QV0B4DIOB1PG', 'B00004HYS6')",2
"('A2LJ1OZ24E2IJ3', 'B00001OWYM')",4
"('A2HDTOF8222KN3', 'B00000J1EQ')",5
"('A4UHLC22AZLFQ', 'B00000JSGF')",4
"('A846XD7ZPLOLF', 'B00001WRSJ')",4
"('AHB6C1KIU4VHM', 'B00000J434')",4
"('A2UXHFW74Y5D0W', 'B00004RC2G')",4
"('A18VT083FG5FLJ', 'B00001P505')",4
"('A6TBHW5LNOHRJ', 'B00001WRSJ')",5
"('A3UK9VAWCA3RAE', 'B000001OMZ')",4
"('A2KEA7EP5N13VR', 'B00004OCOX')",4
"('A3CKHLERBVJ86H', 'B00000JGNB')",4
"('A3AHGXV71R7JZS', 'B00000K135')",4
"('A2K7IXTFWRUQD7', 'B00004S7NW')",4
"('A3HF3UMPPMWQ4E', 'B00004SQET')",4
"('A1CTRAO1G4BDJV', 'B00004TBLW')",4
"('A1R7HQ73U7I0OD', 'B00001P4XA')",4
"('AWEJAHIKIQR1D', 'B00004T1XK')",4
"('A3R8M455KMAQ5K', 'B00000K13A')",4
"('A1KHMPC1CIL9D6', 'B00000JDFW')",4
"('A1PRDFE7B6M2TX', 'B00000DMA3')",4
"('A3F9F06UTVMK73', 'B00002CEX9')",4
"('AEPBB7P8E5OSX', 'B00004SPUN')",4
"('ANK4IDARGV52U', '140053271X')",4
"('AS6534SXKS1KZ', 'B00001WRSJ')",4
"('A120ITPT1JL53E', 'B00001P4XA')",4
"('A2HKIW9RMMSKXI', 'B00004SABB')",4
"('A1ZDA6FK1313QJ', '9983891212')",4
"('A1W21PGX0JAGA2', 'B00000JI4F')",4
"('AG7HX8VJSOKHR', 'B00000JMRV')",4
"('A34XBCW41AZ5DF', '3126743692')",4
"('A2EZ80LJMEMJM9', 'B00001P4ZH')",4
"('A2PIPD625CULG6', 'B00000JBUC')",4
"('AK423CHA8QUIN', 'B00004THD4')",4
"('A3IBOQ8R44YG9L', 'B00001W0GN')",4
"('A1I1AMQCVBMGQ6', 'B00004TDN4')",4
"('A3RWASCI8XSGM', 'B00000J4PD')",4
"('A2OK882KPPS528', 'B00001W0EQ')",4
"('AGU7N9HSQQ57C', 'B00004SABB')",4
"('AGBM2PK5OZMDA', 'B00004RC2D')",4
"('A2FVXWX4G1HDR7', 'B00000J1F3')",4
"('AMZI3ABA7O19', 'B00001P4ZR')",4
"('A16Y12HW90IYOY', 'B0000303I7')",4
"('A2XXCCT0TBVDIE', 'B00000J1V3')",3
"('AJLKY0MJ4NZYY', 'B00001P4ZH')",4
"('A2PFC55V9HE7HZ', 'B000028F42')",4
"('A2ZA8S5IB37KD5', 'B00001WRSJ')",4
"('A1FZP4YZ5OTGHG', '9573212919')",4
"('A3TX0HZJCZRAMQ', 'B00000JSGF')",2
"('A2DO34E3J21CRT', '0972683275')",4
"('A1K6CFURUHHCGS', 'B00003006A')",4
"('AFF66JWHZ1WHA', '1400501776')",4
"('A1TY1X2U7WBJP8', 'B00004THDE')",4
"('A3J6C8KO9SUQ8V', 'B00000DM9W')",4
"('A3CWLWD62WSOS6', 'B00002CEX9')",4
"('AM2XA8W1HG2YF', 'B00004SABB')",4
"('A36J60Z5VCWBQZ', 'B00000JCT8')",4
"('A3QNGU6B4GQPA2', 'B00004THCZ')",4
"('A3R6TQNEP16764', 'B00001QEMF')",4
"('A3DUWATQEKWLTY', 'B00003CWDQ')",4
"('A1WHU43HXTYQMP', 'B00004RC2E')",4
"('AHL6ZZ329LYLU', 'B00004T8R2')",4
"('A2A05B4NLIN0LR', '6301977173')",4
"('A13WCJTFZ1AA0S', 'B00004SABB')",4
"('A3RQ37WTRULBX6', '140053271X')",4
"('A2D1U27937CQQB', 'B00000J4CR')",4
"('A34WTFVXIDV7ZX', 'B00004TETU')",4
"('A20Q4FIBCAG2ZV', '0972683275')",4
"('A20BBBR5N878ZI', '9625993428')",4
"('A3FS18T0W5LWAF', 'B00003006R')",4
"('AJJV9Z17KV6GR', 'B00000JD4T')",3
"('A3TPTI3R7U1WKV', 'B00004THCZ')",4
"('ASAL5ENP7WM0Y', 'B00001P4ZH')",4
"('A260HDJ5Z8CUX2', 'B00001ZWTY')",4
"('A3KTQVAKAX4JTK', '1400532655')",4
"('A1TY602Q0X5ZAJ', 'B00000G20K')",4
"('A335CPE7KAQB1R', '1615527613')",4
"('A1ZPEZMQBCTZQN', '0972683275')",4
"('A23CVGEB4BR2EO', 'B00001W0D5')",4
"('A2IZI66E3Z5BX1', 'B00004T8R2')",4
"('A33G17SXISUVI6', 'B00003CWDQ')",4
"('A3SP37JLGH5KFY', 'B00004S7NS')",4
"('A23T9B9EXQOV5V', 'B00000JDFM')",4
"('A175BA5R3HCHRA', 'B00004RC2D')",4
"('A1J73S9WXABND3', 'B00004R8VM')",4
"('A36890902KUCK5', 'B00000J0D2')",4
"('A3H7IR21LXAH7D', 'B00004SPCB')",4
"('A259PEGER8E7S5', 'B00000JDF6')",4
"('A2M1ML844ND52V', 'B00000JI4F')",4
"('A132G3YCROOWQ2', 'B00001WRSJ')",4
"('A4YFFPGY68W21', '9966569863')",4
"('A3J9WMJAXCCOJA', 'B00000K4LF')",4
"('A28621TSIR5EOG', 'B00000JBHP')",4
"('A14XFV3UNEI30H', 'B00000J08Q')",4
"('A2XTTBXNX2FKOT', 'B00001P4ZH')",4
"('A8O2DN3LHOF4E', 'B00000I9HE')",4
"('A3VQREQ5G0PBAX', 'B00000J4VL')",4
"('A2G1X23J9AATJ', 'B00000J1TX')",4
"('A3KMNUTR3ZY01R', 'B00004THCZ')",4
"('A21ENHIAMYJLH0', 'B00000JII6')",4
"('A1782OACO75AEQ', 'B00004TDN2')",4
"('A1CBVD5P2MTW3S', 'B00001W0DH')",4
"('A1M0DAMO2FTRM3', 'B00001P4ZR')",4
"('A6JE6KKUI56RD', 'B00004SB92')",4
"('A1H4JQ1P60SG2', 'B00000DM9W')",4
"('A1CL2397W0CAC3', 'B00004T8R2')",4
"('AAXIMKSYJFT2T', 'B00001ZWXA')",4
"('AC1O96M7OXGTT', 'B00001WRSJ')",4
"('A332GY091Q5QIK', 'B00000J1SC')",4
"('ADIRYXG9B7OHQ', 'B00004RC2D')",4
"('A3XNTYRDE0MFI', 'B00000JDGQ')",5
"('A3LAI5NPYNL3U9', 'B00000K2YR')",4
"('AOUXM20KZ0VPR', '1400501776')",4
"('A24DVA0H85XHUX', 'B00000DM9W')",4
"('A1C572HOWKIHNN', 'B00001P4XH')",4
"('A2N56S1NIUXEZ', 'B00001P4ZH')",4
"('AZ8UNCP5ZXDWC', 'B000026D8E')",4
"('A2TNKLS2YMDVUP', 'B00000J47G')",4
"('A1ENXTPUEOOC8Q', 'B00000JYXN')",4
"('A1U9BWPNNSJRTM', 'B00004L8IG')",4
"('A1PLH8QRV17A6E', 'B00002EQCW')",4
"('A1EAFFJQ2NDHGC', 'B00004SY4H')",4
"('AI7FG0JAGX77B', 'B00000J1GA')",4
"('A3T4WFMY3Z1PZG', 'B0000488VH')",4
"('ASV0CYEPO56DZ', 'B00004SABB')",4
"('A13OTR600Q63C8', 'B00004SB92')",4
"('A30FXKFFVJ2GXU', '998504780X')",4
"('A3UUOSIUEOA0G1', '1400501466')",4
"('A3QTOA8Y5O5RMX', 'B00000K13I')",4
"('A2WPS8N578WLC9', '1400599997')",4
"('A2YBYKUXJM5LW4', 'B0000226QJ')",4
"('A26THNILJFUM5W', 'B00004T1XK')",4
"('A1GQATE4D7HO2T', 'B00004TDLD')",4
"('A1H1BDXVIA5TBK', '9888002198')",4
"('A1WR5GC0TCUVC', '0972683275')",4
"('A3W34P2GLJMVOG', 'B00004TEUD')",4
"('A1WRJLN0HP12AQ', 'B00000J1F3')",4
"('ADS062CN1SCN4', 'B00000J4FS')",4
"('A29QM4M1KVTWVF', 'B00004SB92')",4
"('A398O4IPFJNYZM', 'B00000J48G')",4
"('AXI7RR4TBX3DZ', 'B00001P4ZH')",4
"('A3CCYAQRHUTPIQ', 'B00000J579')",4
"('A8HZL68EGLI18', 'B00001U0BG')",5
"('A1NVCFX4PU0NYK', 'B00000K135')",4
"('ABXPDFRLG1M0I', 'B00001P4ZH')",4
"('A27SYQYWKQO3LG', 'B00000JI4F')",4
"('A3HS1Z8XWMLK2', 'B00000K13L')",4
"('A2I84AQ5HFWY9X', 'B00004T8R2')",4
"('A1T1YSCDW0PD25', 'B00004TDLD')",4
"('AZC0XYVZX0D8Z', 'B0000488VI')",4
"('ATZJKF9XONWET', 'B00000J1EQ')",4
"('A1KRFV2QUIOWB3', '1400532655')",4
"('A1CW32TPQPQGNE', 'B00004THCZ')",4
"('A3I8KWK1VNN92T', 'B00001WRSJ')",4
"('A1SERBD7RC8OXD', 'B00003006R')",4
"('A3RDPZZHX7UKD5', 'B00004SB92')",4
"('A3T3HWMIN76870', 'B00002EQCW')",4
"('A3CPIDOORUQ5LJ', 'B00003CWG4')",4
"('A23UZA419K52A9', '1400532655')",4
"('A19FK2EI12FVHT', 'B0000300QN')",4
"('A2VN8DIGMYOPMK', 'B00000JFIF')",4
"('A14EQ57SSH592M', 'B00000J1UQ')",4
"('A1GB2WO2GO9V7L', 'B00004S7NW')",4
"('A1IX2VMII68O6L', 'B00002NDRQ')",4
"('A30EPK9MQ7WA8H', 'B00004T1XK')",4
"('A2WEPBPVYE04UM', '1400501776')",4
"('AURLR1R29055C', 'B00000JI4F')",4
"('A33WV41K5XP4IP', 'B00001W0DC')",4
"('A1PORN92IWDNBP', 'B00000J1UQ')",4
"('A64CRGXXFMYRK', 'B00004T1XE')",4
"('A1HTGHF8TFCENC', 'B000001ON6')",4
"('A3FN2L8MUQ3MKX', 'B00000JGN9')",4
"('A1F7PYOXTT5OA4', 'B00002NDRQ')",4
"('ANZECJGS06VBJ', '1400599997')",4
"('A3B9FWS53WZIT', 'B00001WRSJ')",4
